iter	MAPE
0	0.6404053351
1	0.6384374372
2	0.6378725275
3	0.6362327412
4	0.6324788055
5	0.6297477888
6	0.6111738071
7	0.6002711087
8	0.6002610443
9	0.5955791378
10	0.5771577316
11	0.5771034931
12	0.577082411
13	0.5664817638
14	0.5648212787
15	0.5624813701
16	0.5596105264
17	0.5548853244
18	0.559227969
19	0.5554596602
20	0.5476700709
21	0.540315713
22	0.5163315081
23	0.5047792294
24	0.4909301723
25	0.4913027845
26	0.4906458601
27	0.4886790627
28	0.4870695948
29	0.4858120483
30	0.4857653316
31	0.48564849
32	0.4853854954
33	0.4838895331
34	0.4837429167
35	0.4823061522
36	0.4803467345
37	0.4799260045
38	0.4776720077
39	0.4682795296
40	0.4662356655
41	0.466109101
42	0.4653593874
43	0.4653576006
44	0.4653612592
45	0.4570550469
46	0.4567713918
47	0.4564697554
48	0.4542029726
49	0.45185625
50	0.4516326101
51	0.4516441052
52	0.4506954873
53	0.4504462793
54	0.4442811548
55	0.4432675319
56	0.4432716944
57	0.443258333
58	0.4426352575
59	0.4428769118
60	0.4421287431
61	0.4412175548
62	0.4413529595
63	0.4388864501
64	0.4383518325
65	0.4380500157
66	0.4372034037
67	0.4368494792
68	0.4367238454
69	0.4367511144
70	0.4367490522
71	0.4359244804
72	0.4330814886
73	0.4326516129
74	0.432646281
75	0.43222576
76	0.4315842749
77	0.4294504256
78	0.426212165
79	0.4262384532
80	0.4262410181
81	0.4239042049
82	0.4238949302
83	0.4238792418
84	0.4234460641
85	0.421832643
86	0.4218593757
87	0.4218766419
88	0.4211496162
89	0.4211338228
90	0.4211371928
91	0.4189368621
92	0.4151525553
93	0.4126840565
94	0.4125076818
95	0.4113915216
96	0.4097818106
97	0.4097619644
98	0.4097589125
99	0.4092603719
100	0.4092818343
101	0.4074016536
102	0.4061020822
103	0.4046109032
104	0.4025486706
105	0.4025511195
106	0.4023718914
107	0.4007627693
108	0.400394739
109	0.4001028057
110	0.4001191275
111	0.400117647
112	0.4001206881
113	0.3989511805
114	0.3989511806
115	0.3989510671
116	0.3970745957
117	0.3970730911
118	0.3876686784
119	0.3867535712
120	0.3867578505
121	0.3867578708
122	0.3854485001
123	0.385473494
124	0.3843886476
125	0.3839156958
126	0.383865687
127	0.3837496031
128	0.383639725
129	0.3834202716
130	0.3819876664
131	0.3805569159
132	0.3804699345
133	0.378031477
134	0.3779664476
135	0.3770642257
136	0.3770643097
137	0.3768717525
138	0.3640885265
139	0.3638066426
140	0.3637466253
141	0.3636536114
142	0.3634143662
143	0.3634143382
144	0.3634142957
145	0.3633498806
146	0.3633498876
147	0.3633536773
148	0.363353644
149	0.3631912505
150	0.356467136
151	0.356261706
152	0.3562616884
153	0.3562337504
154	0.3562319855
155	0.3562319889
156	0.3562311969
157	0.3562325971
158	0.3560687144
159	0.3538300412
160	0.3530178556
161	0.3532044266
162	0.3532011569
163	0.3532056206
164	0.3531856794
165	0.3514178322
166	0.3519294807
167	0.3520269534
168	0.3518752525
169	0.3516999055
170	0.3514932998
171	0.3514947626
172	0.3513890154
173	0.3507130027
174	0.3507044469
175	0.3507041376
176	0.3503990698
177	0.3503810766
178	0.3503091117
179	0.3503155884
180	0.3503156698
181	0.3502343881
182	0.3497225509
183	0.349722594
184	0.349572343
185	0.3496047183
186	0.3494497633
187	0.349466841
188	0.3494668488
189	0.3494125255
190	0.349409719
191	0.3493827984
192	0.3493823818
193	0.3489559918
194	0.3488945489
195	0.3488400653
196	0.3488041478
197	0.3488040734
198	0.3486769437
199	0.3481851831
200	0.3481851521
201	0.3481835673
202	0.3477922123
203	0.3477922086
204	0.3477922086
205	0.347798601
206	0.347798723
207	0.347798446
208	0.3474359774
209	0.3474359514
210	0.3441282815
211	0.3437748804
212	0.3437748804
213	0.3437748804
214	0.3437244861
215	0.3437231892
216	0.3437728587
217	0.3437181632
218	0.3436667766
219	0.343665025
220	0.3437187353
221	0.3437376953
222	0.3435347174
223	0.3432977087
224	0.3414903709
225	0.3413430707
226	0.3409394511
227	0.3397302295
228	0.3396758074
229	0.338885982
230	0.3387206444
231	0.3387203752
232	0.3387203752
233	0.3387201245
234	0.3386395758
235	0.3347684836
236	0.334768819
237	0.3347409558
238	0.3330133192
239	0.3330135387
240	0.3329767522
241	0.3329767522
242	0.3328033308
243	0.3328031883
244	0.3327966868
245	0.3327966778
246	0.3327663761
247	0.3327663761
248	0.3326222362
249	0.3325761286
250	0.3325761568
251	0.3325633821
252	0.3325633692
253	0.3325565133
254	0.3325564131
255	0.3315369484
256	0.3311907938
257	0.3311022046
258	0.3310937595
259	0.3310946606
260	0.3310788548
261	0.331078888
262	0.3310796895
263	0.3310762944
264	0.3310762946
265	0.3309112645
266	0.3309145524
267	0.3309109889
268	0.3308676566
269	0.3306483519
270	0.3306607953
271	0.3306608671
272	0.3304734234
273	0.3304758817
274	0.3304761347
275	0.3304761347
276	0.3304075506
277	0.3304075089
278	0.3303267053
279	0.3303167662
280	0.3303165806
281	0.3303165763
282	0.3302800404
283	0.3302670465
284	0.3302670806
285	0.3302219097
286	0.3300539621
287	0.3290421715
288	0.3289669812
289	0.3288373901
290	0.3283721166
291	0.3283711715
292	0.3283711714
293	0.3281474893
294	0.3270815044
295	0.3270815049
296	0.3264603561
297	0.3264603559
298	0.326460312
299	0.3264601126
300	0.3264570835
301	0.3263698707
302	0.3263302356
303	0.3263266119
304	0.3264769589
305	0.3264750321
306	0.326471241
307	0.326110106
308	0.326084319
309	0.3260441668
310	0.3252563513
311	0.3251734741
312	0.3251733918
313	0.3251736567
314	0.3251601392
315	0.3251601218
316	0.3248494017
317	0.3248480438
318	0.3248472644
319	0.3248472532
320	0.3247304919
321	0.324631519
322	0.3246315153
323	0.3246315151
324	0.324172497
325	0.3240533291
326	0.3240557083
327	0.3240837508
328	0.3241701139
329	0.323541756
330	0.3235407575
331	0.3234839474
332	0.3234839487
333	0.3224752807
334	0.3224250044
335	0.3225758044
336	0.322570178
337	0.3225707368
338	0.3225473713
339	0.3225477263
340	0.3225592209
341	0.3225581808
342	0.3225581808
343	0.3225581808
344	0.3225568309
345	0.3225566124
346	0.3225558826
347	0.3214312881
348	0.3213922344
349	0.3213413293
350	0.3213468952
351	0.3213468952
352	0.3213467182
353	0.3211190542
354	0.3211183716
355	0.3208795255
356	0.3208874827
357	0.3208856331
358	0.3205240973
359	0.3205240973
360	0.3205246026
361	0.3205246032
362	0.3205001957
363	0.3205001963
364	0.3205001963
365	0.3205001964
366	0.3205001905
367	0.3202658832
368	0.3202648841
369	0.3202578147
370	0.3198413992
371	0.3198413992
372	0.3198361923
373	0.3197132368
374	0.3197131143
375	0.3197131103
376	0.3197130067
377	0.3197130067
378	0.3197130073
379	0.3197130075
380	0.3201269868
381	0.320127002
382	0.3201246247
383	0.3201293371
384	0.320033863
385	0.320033863
386	0.3200048873
387	0.320009186
388	0.3197490093
389	0.3191763323
390	0.3190690591
391	0.3190699421
392	0.319043479
393	0.319043479
394	0.3189965057
395	0.3189943186
396	0.3189943419
397	0.3189943419
398	0.3189940712
399	0.3189341648
400	0.3189341647
401	0.3189333864
402	0.3189339944
403	0.3189339945
404	0.3189339944
405	0.3189365676
406	0.3189491091
407	0.3189496314
408	0.3189442845
409	0.3189471745
410	0.3189473111
411	0.3189404695
412	0.3189433288
413	0.3189432631
414	0.3186576873
415	0.3186576883
416	0.3186832133
417	0.318679556
418	0.3185769296
419	0.318323696
420	0.3183242148
421	0.3183037946
422	0.3183004482
423	0.3182989825
424	0.3182989825
425	0.3182989826
426	0.3182991475
427	0.3182991475
428	0.3183163117
429	0.318147513
430	0.318147513
431	0.3181322496
432	0.3179815932
433	0.3179797695
434	0.3179797709
435	0.3179153468
436	0.3179150211
437	0.3179120191
438	0.3179119786
439	0.3179123491
440	0.3179123602
441	0.3179123604
442	0.31790182
443	0.3179018191
444	0.3179013988
445	0.3170175787
446	0.317017561
447	0.317017561
448	0.3166870605
449	0.315715566
450	0.3157152741
451	0.3157142402
452	0.3157137764
453	0.3157137056
454	0.3157137193
455	0.3157103796
456	0.3157103145
457	0.3156970792
458	0.3156970792
459	0.315697051
460	0.3156970509
461	0.3156502841
462	0.3156501948
463	0.3156501944
464	0.3156501944
465	0.3156412869
466	0.315638713
467	0.3156368166
